,sub,ses,T1_modality_main_path,T2_modality_main_path,brainmask_bet_main_path,segmentation_9classes_main_path,segmentation_87classes_main_path,patches
55,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 0, 'H_e': 128, 'D_s': 64, 'D_e': 192}"
56,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 0, 'H_e': 128, 'D_s': 128, 'D_e': 256}"
57,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 64, 'H_e': 192, 'D_s': 0, 'D_e': 128}"
58,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 64, 'H_e': 192, 'D_s': 64, 'D_e': 192}"
59,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 64, 'H_e': 192, 'D_s': 128, 'D_e': 256}"
60,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 128, 'H_e': 256, 'D_s': 0, 'D_e': 128}"
61,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 128, 'H_e': 256, 'D_s': 64, 'D_e': 192}"
62,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 128, 'H_e': 256, 'D_s': 128, 'D_e': 256}"
63,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 192, 'H_e': 320, 'D_s': 0, 'D_e': 128}"
64,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 192, 'H_e': 320, 'D_s': 64, 'D_e': 192}"
65,CC00371XX09,134700,sub-CC00371XX09_ses-134700_desc-restore_space-T2w_T1w.nii.gz,sub-CC00371XX09_ses-134700_desc-restore_T2w.nii.gz,sub-CC00371XX09_ses-134700_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00371XX09_ses-134700_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 147, 'W_e': 275, 'H_s': 192, 'H_e': 320, 'D_s': 128, 'D_e': 256}"
66,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 7, 'H_e': 135, 'D_s': 0, 'D_e': 128}"
67,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 7, 'H_e': 135, 'D_s': 64, 'D_e': 192}"
68,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 7, 'H_e': 135, 'D_s': 128, 'D_e': 256}"
69,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 71, 'H_e': 199, 'D_s': 0, 'D_e': 128}"
70,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 71, 'H_e': 199, 'D_s': 64, 'D_e': 192}"
71,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 71, 'H_e': 199, 'D_s': 128, 'D_e': 256}"
72,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 135, 'H_e': 263, 'D_s': 0, 'D_e': 128}"
73,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 135, 'H_e': 263, 'D_s': 64, 'D_e': 192}"
74,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 51, 'W_e': 179, 'H_s': 135, 'H_e': 263, 'D_s': 128, 'D_e': 256}"
75,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 7, 'H_e': 135, 'D_s': 0, 'D_e': 128}"
76,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 7, 'H_e': 135, 'D_s': 64, 'D_e': 192}"
77,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 7, 'H_e': 135, 'D_s': 128, 'D_e': 256}"
78,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 71, 'H_e': 199, 'D_s': 0, 'D_e': 128}"
79,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 71, 'H_e': 199, 'D_s': 64, 'D_e': 192}"
80,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 71, 'H_e': 199, 'D_s': 128, 'D_e': 256}"
81,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 135, 'H_e': 263, 'D_s': 0, 'D_e': 128}"
82,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 135, 'H_e': 263, 'D_s': 64, 'D_e': 192}"
83,CC00418BN14,125300,sub-CC00418BN14_ses-125300_desc-restore_space-T2w_T1w.nii.gz,sub-CC00418BN14_ses-125300_desc-restore_T2w.nii.gz,sub-CC00418BN14_ses-125300_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00418BN14_ses-125300_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 115, 'W_e': 243, 'H_s': 135, 'H_e': 263, 'D_s': 128, 'D_e': 256}"
84,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 24, 'H_e': 152, 'D_s': 0, 'D_e': 128}"
85,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 24, 'H_e': 152, 'D_s': 64, 'D_e': 192}"
86,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 88, 'H_e': 216, 'D_s': 0, 'D_e': 128}"
87,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 88, 'H_e': 216, 'D_s': 64, 'D_e': 192}"
88,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 152, 'H_e': 280, 'D_s': 0, 'D_e': 128}"
89,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 26, 'W_e': 154, 'H_s': 152, 'H_e': 280, 'D_s': 64, 'D_e': 192}"
90,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 24, 'H_e': 152, 'D_s': 0, 'D_e': 128}"
91,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 24, 'H_e': 152, 'D_s': 64, 'D_e': 192}"
92,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 88, 'H_e': 216, 'D_s': 0, 'D_e': 128}"
93,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 88, 'H_e': 216, 'D_s': 64, 'D_e': 192}"
94,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 152, 'H_e': 280, 'D_s': 0, 'D_e': 128}"
95,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 90, 'W_e': 218, 'H_s': 152, 'H_e': 280, 'D_s': 64, 'D_e': 192}"
96,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 24, 'H_e': 152, 'D_s': 0, 'D_e': 128}"
97,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 24, 'H_e': 152, 'D_s': 64, 'D_e': 192}"
98,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 88, 'H_e': 216, 'D_s': 0, 'D_e': 128}"
99,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 88, 'H_e': 216, 'D_s': 64, 'D_e': 192}"
100,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 152, 'H_e': 280, 'D_s': 0, 'D_e': 128}"
101,CC00060XX03,12501,sub-CC00060XX03_ses-12501_desc-restore_space-T2w_T1w.nii.gz,sub-CC00060XX03_ses-12501_desc-restore_T2w.nii.gz,sub-CC00060XX03_ses-12501_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00060XX03_ses-12501_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 154, 'W_e': 282, 'H_s': 152, 'H_e': 280, 'D_s': 64, 'D_e': 192}"
102,CC00845BN21,26410,sub-CC00845BN21_ses-26410_desc-restore_space-T2w_T1w.nii.gz,sub-CC00845BN21_ses-26410_desc-restore_T2w.nii.gz,sub-CC00845BN21_ses-26410_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 63, 'W_e': 191, 'H_s': 26, 'H_e': 154, 'D_s': 0, 'D_e': 128}"
103,CC00845BN21,26410,sub-CC00845BN21_ses-26410_desc-restore_space-T2w_T1w.nii.gz,sub-CC00845BN21_ses-26410_desc-restore_T2w.nii.gz,sub-CC00845BN21_ses-26410_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 63, 'W_e': 191, 'H_s': 26, 'H_e': 154, 'D_s': 64, 'D_e': 192}"
104,CC00845BN21,26410,sub-CC00845BN21_ses-26410_desc-restore_space-T2w_T1w.nii.gz,sub-CC00845BN21_ses-26410_desc-restore_T2w.nii.gz,sub-CC00845BN21_ses-26410_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 63, 'W_e': 191, 'H_s': 90, 'H_e': 218, 'D_s': 0, 'D_e': 128}"
105,CC00845BN21,26410,sub-CC00845BN21_ses-26410_desc-restore_space-T2w_T1w.nii.gz,sub-CC00845BN21_ses-26410_desc-restore_T2w.nii.gz,sub-CC00845BN21_ses-26410_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 63, 'W_e': 191, 'H_s': 90, 'H_e': 218, 'D_s': 64, 'D_e': 192}"
106,CC00845BN21,26410,sub-CC00845BN21_ses-26410_desc-restore_space-T2w_T1w.nii.gz,sub-CC00845BN21_ses-26410_desc-restore_T2w.nii.gz,sub-CC00845BN21_ses-26410_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem9_space-T2w_dseg.nii.gz,sub-CC00845BN21_ses-26410_desc-drawem87_space-T2w_dseg.nii.gz,"{'W_s': 63, 'W_e': 191, 'H_s': 154, 'H_e': 282, 'D_s': 0, 'D_e': 128}"
