,sub,ses,T2_modality,brainmask_bet,segmentation_9classes,segmentation_87classes,patches,T2_modality_main_path,brainmask_bet_main_path,segmentation_87classes_main_path,segmentation_9classes_main_path
35,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-35.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-35.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-35.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-35.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 114, 'H_e': 242, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
36,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-36.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-36.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-36.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-36.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
37,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-37.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-37.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-37.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-37.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 146, 'H_e': 274, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
38,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-38.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-38.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-38.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-38.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
39,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-39.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-39.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-39.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-39.nii.gz,"{'W_s': 78, 'W_e': 206, 'H_s': 146, 'H_e': 274, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
40,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-40.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-40.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-40.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-40.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
41,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-41.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-41.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-41.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-41.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 18, 'H_e': 146, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
42,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-42.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-42.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-42.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-42.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
43,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-43.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-43.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-43.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-43.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 18, 'H_e': 146, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
44,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-44.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-44.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-44.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-44.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 50, 'H_e': 178, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
45,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-45.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-45.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-45.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-45.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 50, 'H_e': 178, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
46,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-46.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-46.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-46.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-46.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 50, 'H_e': 178, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
47,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-47.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-47.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-47.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-47.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 50, 'H_e': 178, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
48,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-48.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-48.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-48.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-48.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
49,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-49.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-49.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-49.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-49.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 82, 'H_e': 210, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
50,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-50.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-50.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-50.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-50.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 82, 'H_e': 210, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
51,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-51.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-51.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-51.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-51.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 82, 'H_e': 210, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
52,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-52.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-52.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-52.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-52.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 114, 'H_e': 242, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
53,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-53.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-53.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-53.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-53.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 114, 'H_e': 242, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
54,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-54.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-54.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-54.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-54.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 114, 'H_e': 242, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
55,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-55.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-55.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-55.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-55.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 114, 'H_e': 242, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
56,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-56.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-56.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-56.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-56.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 146, 'H_e': 274, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
57,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-57.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-57.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-57.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-57.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 146, 'H_e': 274, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
58,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-58.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-58.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-58.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-58.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 146, 'H_e': 274, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
59,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-59.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-59.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-59.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-59.nii.gz,"{'W_s': 110, 'W_e': 238, 'H_s': 146, 'H_e': 274, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
60,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-60.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-60.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-60.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-60.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 18, 'H_e': 146, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
61,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-61.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-61.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-61.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-61.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 18, 'H_e': 146, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
62,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-62.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-62.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-62.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-62.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 18, 'H_e': 146, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
63,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-63.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-63.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-63.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-63.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 18, 'H_e': 146, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
64,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-64.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-64.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-64.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-64.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 50, 'H_e': 178, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
65,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-65.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-65.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-65.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-65.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 50, 'H_e': 178, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
66,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-66.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-66.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-66.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-66.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 50, 'H_e': 178, 'D_s': 64, 'D_e': 192}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
67,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-67.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-67.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-67.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-67.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 50, 'H_e': 178, 'D_s': 96, 'D_e': 224}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
68,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-68.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-68.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-68.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-68.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 82, 'H_e': 210, 'D_s': 0, 'D_e': 128}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
69,CC00789XX23,21110,DHCP-patches-128-nifti/val/CC00789XX23-21110-T2-data-69.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-brain-mask-69.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-9class-69.nii.gz,DHCP-patches-128-nifti/val/CC00789XX23-21110-segmentation-87class-69.nii.gz,"{'W_s': 142, 'W_e': 270, 'H_s': 82, 'H_e': 210, 'D_s': 32, 'D_e': 160}",sub-CC00789XX23_ses-21110_desc-restore_T2w.nii.gz,sub-CC00789XX23_ses-21110_desc-bet_space-T2w_brainmask.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem87_space-T2w_dseg.nii.gz,sub-CC00789XX23_ses-21110_desc-drawem9_space-T2w_dseg.nii.gz
